AliceBlue,爱丽丝蓝,#F0F8FF,"240&248&255",美国前总统西奥多·罗斯福长女爱丽丝·罗斯福·朗沃斯创造的时尚色
AntiqueWhite,古董白,#FAEBD7,"250&235&215",
AquaMarine,碧绿,#7FFFD4,"127&255&212",亦作“碧蓝”，但其主色调为绿色
Azure,青白色,#F0FFFF,"240&255&255",本为湛蓝，但在Web色中是一种浅色
Beige,米色,#F5F5DC,"245&245&220",
Bisque,陶坯黄,#FFE4C4,"255&228&196",
Black,黑色,#000000,"0&0&0",
BlanchedAlmond,杏仁白,#FFEBCD,"255&235&205",
Blue,蓝色,#0000FF,"0&0&255",
BlueViolet,蓝紫色,#8A2BE2,"138&43&226",即“蓝紫罗兰色”，直译名称过长
Brown,褐色,#A52A2A,"165&42&42",亦作“棕色”
BurlyWood,硬木褐,#DEB887,"222&184&135",
CadetBlue,军服蓝,#5F9EA0,"95&158&160",
ChartReuse,查特酒绿,#7FFF00,"127&255&0",一种药酒，诞生于17世纪的法国
Chocolate,巧克力色,#D2691E,"210&105&30",
Coral,珊瑚红,#FF7F50,"255&127&80",
CornFlowerBlue,矢车菊蓝,#6495ED,"100&149&237",矢车菊是德国和马其顿的国花
CornSilk,玉米穗黄,#FFF8DC,"255&248&220",
Crimson,绯红,#DC143C,"220,20,60",较之猩红(Scarlet)蓝色分量要多些
Cyan/Aqua,青色,#00FFFF,"0&255&255",
DarkBlue,深蓝,#00008B,"0&0&139",
DarkCyan,深青,#008B8B,"0&139&139",
DarkGoldenRod,深金菊黄,#B8860B,"184&134&11",见“GoldenRod”
DarkGray,暗灰,#A9A9A9,"169&169&169",
DarkGreen,深绿,#006400,"0&100&0",
DarkKhaki,深卡其色,#BDB76B,"189&183&107",见“Khaki”
DarkMagenta,深品红,#8B008B,"139&0&139",
DarkOliveGreen,深橄榄绿,#556B2F,"85&107&47",
DarkOrange,深橙,#FF8C00,"255&140&0",
DarkOrchid,深洋兰紫,#9932CC,"153&50&204",见“Orchid”
DarkRed,深红,#8B0000,"139&0&0",
DarkSalmon,深鲑红,#E9967A,"233&150&122",见“Salmon”
DarkSeaGreen,深海藻绿,#8FBC8F,"143&188&143",
DarkSlateBlue,深岩蓝,#483D8B,"72&61&139",
DarkSlateGray,深岩灰,#2F4F4F,"47,79,79",
DarkTurquoise,深松石绿,#00CED1,"0&206&209",见“Turquoise”
DarkViolet,深紫,#9400d3,"148&0&211",即“深紫罗兰色”，直译名称过长
DeepPink,深粉,#FF1493,"255&20&147",
DeepSkyBlue,深天蓝,#00BFFF,"0&191&255",
DimGray,昏灰,#696969,"105&105&105",是命名颜色中最深的一种灰色
DodgerBlue,湖蓝,#1E90FF,"30&144&255",洛杉矶道奇棒球队队标的颜色
FireBrick,火砖红,#B22222,"178&34&34",耐火砖的颜色比普通红砖要深
FloralWhite,花卉白,#FFFAF0,"255&250&240",不可简称“花白”(后者与斑白同义)
ForestGreen,森林绿,#228B22,"34&139&34",
GainsBoro,庚氏灰,#DCDCDC,"220&220&220",托马斯·庚斯博罗，18世纪英国画家
GhostWhite,幽灵白,#F8F8FF,"248&248&255",
Gold,金色,#FFD700,"255&215&0",
GoldenRod,金菊黄,#DAA520,"218&165&32",一枝黄花，一种菊科花卉
Gray,灰色,#808080,"128&128&128",
Green,调和绿,#008000,"0&128&0",视觉上的正绿色
GreenYellow,黄绿色,#ADFF2F,"173&255&47",请注意与YellowGreen区分
HoneyDew,蜜瓜绿,#F0FFF0,"240&255&240",Honeydew即白兰瓜、蜜瓜
HotPink,艳粉,#FF69B4,"255&105&180",不是暖粉，后者应是偏黄的粉色
